Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
49,80,5,7,43,73,15,images_png/05599.png
47,47,5,5,42,41,28,images_png/05600.png
55,58,5,6,50,53,40,images_png/05601.png
36,36,5,5,31,31,1,images_png/05602.png
32,33,6,5,27,28,7,images_png/05603.png
58,55,6,5,53,49,4,images_png/05604.png
28,29,6,6,23,24,17,images_png/05605.png
29,28,6,6,23,23,9,images_png/05606.png
26,29,5,6,21,24,17,images_png/05607.png
29,29,6,6,24,24,40,images_png/05608.png
52,51,6,5,46,45,7,images_png/05609.png
37,38,6,6,32,33,31,images_png/05610.png
29,29,6,5,24,24,10,images_png/05611.png
51,51,5,5,46,46,18,images_png/05612.png
116,100,11,8,106,92,13,images_png/05613.png
149,142,13,13,137,130,25,images_png/05614.png
36,35,6,5,31,30,17,images_png/05615.png
36,37,6,6,31,32,9,images_png/05616.png
60,61,6,5,54,55,38,images_png/05617.png
41,41,6,6,36,36,7,images_png/05618.png
28,29,5,6,23,24,3,images_png/05619.png
33,31,5,5,28,26,29,images_png/05620.png
35,36,6,6,30,31,12,images_png/05621.png
27,30,5,6,22,25,8,images_png/05622.png
50,51,5,5,45,46,10,images_png/05623.png
87,79,8,7,79,72,25,images_png/05624.png
28,29,5,5,23,24,10,images_png/05625.png
28,28,6,5,23,22,5,images_png/05626.png
31,29,6,5,26,24,3,images_png/05627.png
32,32,5,5,27,27,37,images_png/05628.png
49,45,6,5,44,40,23,images_png/05629.png
58,62,5,6,53,57,7,images_png/05630.png
40,39,6,5,35,34,3,images_png/05631.png
42,42,5,5,37,37,14,images_png/05632.png
41,45,6,6,35,39,35,images_png/05633.png
34,39,5,6,29,34,13,images_png/05634.png
30,46,6,5,25,41,17,images_png/05635.png
32,32,5,5,26,26,15,images_png/05636.png
67,71,6,6,61,65,21,images_png/05637.png
42,41,6,5,37,36,13,images_png/05638.png
31,32,5,5,26,27,38,images_png/05639.png
31,31,6,6,26,26,3,images_png/05640.png
27,28,6,6,22,23,3,images_png/05641.png
58,56,5,6,52,50,11,images_png/05642.png
46,41,6,6,40,36,18,images_png/05643.png
50,51,5,5,44,45,20,images_png/05644.png
44,44,5,6,39,39,5,images_png/05645.png
31,32,5,5,26,27,8,images_png/05646.png
59,55,6,5,54,50,18,images_png/05647.png
37,39,5,6,32,34,5,images_png/05648.png
37,37,5,5,31,31,7,images_png/05649.png
147,144,13,13,135,132,12,images_png/05650.png
35,36,5,6,30,31,5,images_png/05651.png
139,141,12,12,127,129,38,images_png/05652.png
113,112,10,9,104,102,14,images_png/05653.png
49,52,6,6,44,47,2,images_png/05654.png
32,31,6,5,27,26,4,images_png/05655.png
33,35,5,5,28,30,17,images_png/05656.png
56,54,6,5,51,49,2,images_png/05657.png
31,31,5,5,26,26,37,images_png/05658.png
133,131,11,12,122,120,40,images_png/05659.png
96,84,9,7,88,77,31,images_png/05660.png
32,33,5,6,27,28,7,images_png/05661.png
79,80,7,7,72,73,18,images_png/05662.png
43,41,6,5,38,36,13,images_png/05663.png
58,61,5,6,53,56,16,images_png/05664.png
52,46,5,5,47,41,13,images_png/05665.png
39,40,5,5,34,35,7,images_png/05666.png
184,166,15,15,168,151,27,images_png/05667.png
38,36,5,6,32,30,5,images_png/05668.png
32,31,6,5,27,26,7,images_png/05669.png
72,64,7,6,66,59,31,images_png/05670.png
31,32,6,6,26,27,2,images_png/05671.png
70,69,7,6,64,63,4,images_png/05672.png
28,30,6,6,23,25,8,images_png/05673.png
43,39,6,5,38,34,11,images_png/05674.png
44,45,5,6,39,40,8,images_png/05675.png
49,46,5,6,44,41,25,images_png/05676.png
73,75,6,6,67,69,9,images_png/05677.png
28,46,5,5,23,41,14,images_png/05678.png
44,44,6,5,38,38,12,images_png/05679.png
38,39,6,6,33,34,10,images_png/05680.png
69,71,6,6,63,65,16,images_png/05681.png
35,69,6,7,30,63,17,images_png/05682.png
29,29,6,5,24,24,38,images_png/05683.png
56,52,6,5,51,47,25,images_png/05684.png
29,33,5,6,23,27,6,images_png/05685.png
40,41,5,6,35,36,5,images_png/05686.png
100,100,8,8,92,92,1,images_png/05687.png
33,34,5,5,28,28,35,images_png/05688.png
67,68,6,7,61,62,2,images_png/05689.png
55,54,6,6,50,49,2,images_png/05690.png
34,33,6,5,29,28,11,images_png/05691.png
55,55,5,5,50,50,12,images_png/05692.png
178,159,15,14,163,146,27,images_png/05693.png
35,36,6,6,30,31,17,images_png/05694.png
73,70,7,7,67,64,12,images_png/05695.png
30,32,6,6,25,27,33,images_png/05696.png
55,59,5,6,50,54,38,images_png/05697.png
56,57,5,6,50,51,2,images_png/05698.png
51,53,5,6,46,48,4,images_png/05699.png
28,28,5,5,23,23,8,images_png/05700.png
55,50,6,6,50,45,28,images_png/05701.png
94,95,8,9,86,87,12,images_png/05702.png
44,41,6,5,39,36,29,images_png/05703.png
29,29,6,6,23,23,1,images_png/05704.png
42,43,5,6,37,38,41,images_png/05705.png
39,41,6,5,34,36,17,images_png/05706.png
30,32,5,6,25,26,38,images_png/05707.png
41,41,6,6,36,36,35,images_png/05708.png
42,42,6,5,36,36,9,images_png/05709.png
36,35,6,5,30,29,2,images_png/05710.png
38,39,5,5,33,33,2,images_png/05711.png
62,62,6,6,57,57,20,images_png/05712.png
152,152,14,14,139,139,12,images_png/05713.png
64,61,5,5,59,56,5,images_png/05714.png
31,30,5,5,26,25,2,images_png/05715.png
69,63,6,6,63,58,25,images_png/05716.png
59,61,6,6,54,56,2,images_png/05717.png
58,60,5,6,53,55,33,images_png/05718.png
47,46,6,5,42,41,7,images_png/05719.png
30,29,6,5,25,24,35,images_png/05720.png
33,34,5,6,28,29,4,images_png/05721.png
52,54,5,5,47,49,35,images_png/05722.png
33,33,5,5,28,28,12,images_png/05723.png
32,33,6,6,27,28,6,images_png/05724.png
31,31,6,6,26,26,7,images_png/05725.png
27,27,5,5,22,22,10,images_png/05726.png
50,50,6,6,45,45,42,images_png/05727.png
55,53,5,6,50,48,13,images_png/05728.png
30,31,5,5,25,26,5,images_png/05729.png
37,37,6,6,32,32,31,images_png/05730.png
36,36,6,6,31,31,3,images_png/05731.png
80,81,8,7,73,74,38,images_png/05732.png
62,59,5,6,57,54,1,images_png/05733.png
70,73,6,7,64,67,16,images_png/05734.png
93,87,8,8,85,80,11,images_png/05735.png
53,50,6,5,48,45,23,images_png/05736.png
34,34,6,5,29,29,4,images_png/05737.png
33,34,5,6,28,29,10,images_png/05738.png
43,43,5,5,38,38,4,images_png/05739.png
33,34,6,6,28,29,5,images_png/05740.png
44,48,5,6,39,43,8,images_png/05741.png
57,57,5,5,52,52,24,images_png/05742.png
64,65,5,6,59,60,31,images_png/05743.png
44,43,6,5,39,38,3,images_png/05744.png
31,32,5,6,26,27,4,images_png/05745.png
45,45,6,6,40,40,12,images_png/05746.png
55,54,5,6,50,49,21,images_png/05747.png
57,56,5,5,52,50,29,images_png/05748.png
34,32,5,5,29,27,26,images_png/05749.png
41,40,6,5,36,35,4,images_png/05750.png
32,33,5,5,27,28,1,images_png/05751.png
61,63,5,6,56,58,6,images_png/05752.png
37,36,6,5,32,31,5,images_png/05753.png
43,43,6,5,38,38,10,images_png/05754.png
46,46,5,5,41,41,4,images_png/05755.png
41,42,5,5,36,37,9,images_png/05756.png
46,46,6,6,41,41,7,images_png/05757.png
53,57,6,5,48,52,25,images_png/05758.png
34,34,6,5,29,29,4,images_png/05759.png
54,51,6,5,49,46,21,images_png/05760.png
64,64,5,5,59,59,5,images_png/05761.png
50,49,5,5,44,44,12,images_png/05762.png
81,76,8,6,74,70,4,images_png/05763.png
47,48,5,5,42,43,3,images_png/05764.png
94,99,9,8,86,91,2,images_png/05765.png
36,39,6,5,31,34,39,images_png/05766.png
59,59,6,5,54,54,38,images_png/05767.png
81,82,7,7,74,75,33,images_png/05768.png
33,31,6,5,27,25,33,images_png/05769.png
40,42,5,5,35,37,1,images_png/05770.png
53,52,6,5,48,47,37,images_png/05771.png
28,29,6,6,23,23,36,images_png/05772.png
50,47,6,6,45,42,5,images_png/05773.png
39,38,5,5,34,33,24,images_png/05774.png
54,72,5,6,48,66,13,images_png/05775.png
29,30,6,6,23,25,7,images_png/05776.png
49,42,5,5,44,37,10,images_png/05777.png
72,71,7,6,66,65,19,images_png/05778.png
46,44,5,5,41,39,30,images_png/05779.png
31,35,5,6,26,30,34,images_png/05780.png
26,26,5,5,21,21,18,images_png/05781.png
45,44,6,5,40,39,12,images_png/05782.png
48,48,6,6,43,43,14,images_png/05783.png
48,50,6,6,43,44,38,images_png/05784.png
31,30,6,6,26,25,5,images_png/05785.png
49,53,6,5,44,48,42,images_png/05786.png
45,43,6,6,40,38,13,images_png/05787.png
40,40,5,5,35,35,5,images_png/05788.png
52,52,6,5,47,47,3,images_png/05789.png
38,34,6,5,33,29,10,images_png/05790.png
43,41,6,5,38,36,37,images_png/05791.png
29,30,5,6,24,25,5,images_png/05792.png
45,43,6,5,40,38,31,images_png/05793.png
56,56,6,6,51,51,34,images_png/05794.png
96,100,9,9,88,92,9,images_png/05795.png
40,42,5,6,35,37,3,images_png/05796.png
49,44,5,5,44,39,24,images_png/05797.png
43,45,5,6,38,40,13,images_png/05798.png
29,29,6,6,24,24,6,images_png/05799.png
32,32,6,6,27,27,10,images_png/05800.png
33,41,5,6,28,35,33,images_png/05801.png
44,45,5,6,39,40,30,images_png/05802.png
131,127,12,11,120,116,4,images_png/05803.png
49,47,5,5,44,42,12,images_png/05804.png
56,56,5,5,51,51,37,images_png/05805.png
36,37,5,6,31,32,30,images_png/05806.png
40,41,5,5,35,36,25,images_png/05807.png
33,32,6,5,28,27,11,images_png/05808.png
52,50,6,6,47,45,38,images_png/05809.png
32,35,5,5,27,29,38,images_png/05810.png
32,28,6,5,26,23,5,images_png/05811.png
61,54,6,6,56,49,13,images_png/05812.png
38,39,5,6,33,34,1,images_png/05813.png
30,29,6,5,24,23,10,images_png/05814.png
33,33,6,5,28,28,10,images_png/05815.png
47,46,6,5,42,41,31,images_png/05816.png
31,30,6,5,26,25,31,images_png/05817.png
51,50,6,5,46,45,4,images_png/05818.png
56,53,6,5,51,48,37,images_png/05819.png
32,34,5,5,27,29,3,images_png/05820.png
75,76,7,6,69,70,12,images_png/05821.png
29,30,5,5,24,24,1,images_png/05822.png
60,63,6,5,55,58,7,images_png/05823.png
55,54,6,5,50,49,30,images_png/05824.png
30,32,5,5,25,26,12,images_png/05825.png
131,131,12,11,120,120,14,images_png/05826.png
35,34,6,6,30,29,35,images_png/05827.png
53,51,6,6,47,46,11,images_png/05828.png
40,37,6,5,35,32,11,images_png/05829.png
53,57,5,6,47,51,1,images_png/05830.png
39,38,6,5,34,33,8,images_png/05831.png
33,32,6,5,28,27,38,images_png/05832.png
62,62,6,6,57,57,7,images_png/05833.png
121,108,11,10,111,98,28,images_png/05834.png
43,43,6,6,38,38,10,images_png/05835.png
55,55,6,5,50,50,12,images_png/05836.png
35,35,6,5,30,30,2,images_png/05837.png
58,55,5,6,53,50,11,images_png/05838.png
57,54,5,5,52,49,23,images_png/05839.png
39,41,5,5,34,36,9,images_png/05840.png
80,72,7,6,73,66,11,images_png/05841.png
34,36,5,6,29,31,3,images_png/05842.png
32,35,5,6,27,30,1,images_png/05843.png
72,70,7,7,66,64,18,images_png/05844.png
36,36,6,6,31,31,3,images_png/05845.png
43,40,6,6,38,35,18,images_png/05846.png
49,57,6,6,44,52,2,images_png/05847.png
47,48,6,6,42,42,9,images_png/05848.png
30,31,5,6,25,26,4,images_png/05849.png
53,47,6,5,48,42,31,images_png/05850.png
58,58,5,5,53,53,30,images_png/05851.png
36,36,5,5,31,31,35,images_png/05852.png
28,28,6,6,23,23,2,images_png/05853.png
53,49,5,5,48,44,23,images_png/05854.png
36,37,5,6,31,32,10,images_png/05855.png
42,43,5,6,37,37,8,images_png/05856.png
41,41,5,5,36,36,38,images_png/05857.png
33,32,5,5,28,27,5,images_png/05858.png
37,37,5,5,32,32,5,images_png/05859.png
36,36,6,6,31,31,10,images_png/05860.png
41,40,6,5,35,35,9,images_png/05861.png
43,44,5,6,38,39,12,images_png/05862.png
41,43,6,6,36,38,38,images_png/05863.png
88,94,7,9,81,86,3,images_png/05864.png
82,81,8,7,75,74,3,images_png/05865.png
30,31,5,5,25,26,16,images_png/05866.png
71,68,6,7,65,62,13,images_png/05867.png
41,44,5,6,36,39,9,images_png/05868.png
61,60,6,5,56,55,12,images_png/05869.png
45,45,6,6,40,40,28,images_png/05870.png
29,29,5,6,24,24,18,images_png/05871.png
44,44,5,5,38,38,12,images_png/05872.png
51,49,5,6,46,44,22,images_png/05873.png
31,32,6,6,26,27,4,images_png/05874.png
69,73,7,7,63,67,35,images_png/05875.png
68,69,6,7,62,63,4,images_png/05876.png
44,43,5,5,39,38,5,images_png/05877.png
94,85,9,8,86,78,18,images_png/05878.png
45,47,6,5,40,42,38,images_png/05879.png
39,39,6,6,34,34,14,images_png/05880.png
43,41,6,5,38,36,38,images_png/05881.png
47,52,5,6,42,47,38,images_png/05882.png
134,131,12,11,123,120,28,images_png/05883.png
70,61,6,6,64,56,11,images_png/05884.png
39,40,5,6,34,35,13,images_png/05885.png
42,42,6,6,37,37,35,images_png/05886.png
85,85,8,8,78,78,13,images_png/05887.png
48,46,5,5,43,41,5,images_png/05888.png
34,31,6,6,29,25,38,images_png/05889.png
32,32,6,6,27,27,5,images_png/05890.png
29,30,5,6,24,25,7,images_png/05891.png
34,39,6,6,29,34,13,images_png/05892.png
44,40,6,5,38,35,18,images_png/05893.png
108,100,9,9,99,92,11,images_png/05894.png
167,148,14,12,153,135,27,images_png/05895.png
38,38,6,6,32,33,1,images_png/05896.png
47,41,6,5,42,36,13,images_png/05897.png
60,63,6,6,55,58,10,images_png/05898.png
123,120,11,11,113,110,14,images_png/05899.png
47,48,5,6,42,43,16,images_png/05900.png
49,51,5,6,44,46,4,images_png/05901.png
37,38,6,6,31,32,1,images_png/05902.png
109,95,10,8,100,87,11,images_png/05903.png
37,37,6,6,32,32,4,images_png/05904.png
29,29,5,5,24,24,10,images_png/05905.png
95,96,8,9,87,88,4,images_png/05906.png
57,63,5,6,52,58,38,images_png/05907.png
47,46,5,5,42,40,4,images_png/05908.png
56,54,6,5,51,49,2,images_png/05909.png
58,58,5,5,53,53,2,images_png/05910.png
28,28,6,6,23,23,10,images_png/05911.png
58,57,6,6,53,52,5,images_png/05912.png
31,33,6,6,26,28,33,images_png/05913.png
51,51,6,6,46,46,1,images_png/05914.png
54,51,5,6,49,46,18,images_png/05915.png
38,38,6,5,33,32,7,images_png/05916.png
83,83,8,8,75,75,15,images_png/05917.png
74,81,6,8,68,73,15,images_png/05918.png
33,34,6,5,28,29,9,images_png/05919.png
40,41,5,5,35,36,4,images_png/05920.png
37,37,5,5,32,32,35,images_png/05921.png
60,58,5,6,55,53,31,images_png/05922.png
65,55,6,5,60,50,13,images_png/05923.png
27,26,6,5,22,21,6,images_png/05924.png
29,28,6,6,24,23,12,images_png/05925.png
50,56,6,6,44,50,5,images_png/05926.png
148,134,12,11,136,123,29,images_png/05927.png
29,29,6,6,24,24,2,images_png/05928.png
57,59,6,6,52,54,3,images_png/05929.png
37,40,6,6,31,34,35,images_png/05930.png
34,36,5,6,29,31,17,images_png/05931.png
32,31,6,6,26,26,7,images_png/05932.png
40,40,5,6,35,35,2,images_png/05933.png
72,72,7,7,66,66,12,images_png/05934.png
64,70,5,7,58,63,35,images_png/05935.png
29,29,5,5,24,24,8,images_png/05936.png
50,48,6,6,44,43,10,images_png/05937.png
38,42,5,6,33,37,38,images_png/05938.png
43,47,6,6,38,42,35,images_png/05939.png
76,76,6,6,70,70,1,images_png/05940.png
27,28,6,6,22,23,35,images_png/05941.png
55,58,5,6,50,53,7,images_png/05942.png
31,32,6,6,26,27,2,images_png/05943.png
101,110,9,9,93,101,25,images_png/05944.png
49,51,6,5,44,46,0,images_png/05945.png
106,105,10,9,97,95,2,images_png/05946.png
59,60,6,6,54,54,1,images_png/05947.png
49,50,6,6,44,45,4,images_png/05948.png
30,29,5,5,25,24,36,images_png/05949.png
47,44,6,6,42,39,29,images_png/05950.png
34,34,5,5,29,29,8,images_png/05951.png
30,32,6,5,25,26,7,images_png/05952.png
33,32,6,5,28,27,35,images_png/05953.png
35,34,6,5,30,29,10,images_png/05954.png
38,39,5,6,33,34,1,images_png/05955.png
46,47,5,6,41,42,13,images_png/05956.png
73,75,6,6,67,69,4,images_png/05957.png
92,64,8,5,84,59,10,images_png/05958.png
42,42,5,5,37,37,5,images_png/05959.png
32,32,6,6,27,27,12,images_png/05960.png
39,40,5,6,34,35,7,images_png/05961.png
73,73,6,7,67,67,16,images_png/05962.png
30,29,6,5,25,24,3,images_png/05963.png
59,60,5,5,54,54,1,images_png/05964.png
50,49,5,6,45,44,1,images_png/05965.png
37,37,5,5,32,32,41,images_png/05966.png
54,51,5,6,49,46,19,images_png/05967.png
89,89,8,8,82,82,8,images_png/05968.png
37,37,5,6,32,32,13,images_png/05969.png
58,58,6,6,53,53,10,images_png/05970.png
35,35,5,5,30,30,1,images_png/05971.png
27,56,6,6,22,50,38,images_png/05972.png
34,31,6,6,29,26,13,images_png/05973.png
39,36,6,5,33,31,11,images_png/05974.png
36,37,5,5,31,32,2,images_png/05975.png
46,45,6,5,41,40,2,images_png/05976.png
71,71,7,7,65,65,7,images_png/05977.png
77,58,7,5,71,53,10,images_png/05978.png
63,63,5,5,57,58,14,images_png/05979.png
30,30,5,6,25,25,10,images_png/05980.png
85,88,7,8,78,81,39,images_png/05981.png
32,35,6,6,27,30,9,images_png/05982.png
47,45,5,6,42,39,25,images_png/05983.png
46,48,5,6,41,43,3,images_png/05984.png
31,35,5,6,26,30,6,images_png/05985.png
27,28,5,5,22,23,17,images_png/05986.png
70,71,6,7,64,65,13,images_png/05987.png
50,53,5,6,45,48,2,images_png/05988.png
71,77,7,7,65,71,3,images_png/05989.png
29,30,6,5,24,25,17,images_png/05990.png
34,36,5,5,29,31,2,images_png/05991.png
44,46,5,6,39,41,40,images_png/05992.png
36,36,6,5,31,31,1,images_png/05993.png
29,31,5,5,24,26,10,images_png/05994.png
30,29,6,5,25,24,5,images_png/05995.png
44,44,6,5,38,38,32,images_png/05996.png
33,31,5,5,28,26,8,images_png/05997.png
48,48,5,5,43,43,12,images_png/05998.png
43,44,5,6,38,39,42,images_png/05999.png
27,27,6,6,22,22,1,images_png/06000.png
33,32,6,6,27,27,35,images_png/06001.png
39,43,5,6,33,37,0,images_png/06002.png
67,72,6,7,61,66,1,images_png/06003.png
30,30,5,5,25,25,30,images_png/06004.png
29,29,6,6,24,24,1,images_png/06005.png
58,64,6,5,53,59,2,images_png/06006.png
103,95,9,9,94,87,29,images_png/06007.png
104,93,10,8,95,85,13,images_png/06008.png
55,55,6,5,50,50,3,images_png/06009.png
43,42,6,6,37,37,36,images_png/06010.png
33,33,6,5,28,27,15,images_png/06011.png
33,34,6,5,28,28,4,images_png/06012.png
51,48,5,5,46,43,23,images_png/06013.png
38,37,6,6,33,32,5,images_png/06014.png
50,50,6,6,45,45,5,images_png/06015.png
41,45,6,6,36,40,8,images_png/06016.png
68,70,7,6,62,64,8,images_png/06017.png
40,40,6,6,35,35,5,images_png/06018.png
37,37,5,5,32,32,4,images_png/06019.png
27,28,5,6,22,23,2,images_png/06020.png
49,50,5,6,44,45,10,images_png/06021.png
41,38,6,5,36,33,25,images_png/06022.png
28,31,5,6,23,25,4,images_png/06023.png
71,72,6,7,65,66,25,images_png/06024.png
39,39,5,5,34,34,32,images_png/06025.png
73,69,7,7,66,63,13,images_png/06026.png
50,47,6,5,45,42,34,images_png/06027.png
34,31,5,5,28,26,26,images_png/06028.png
73,72,6,7,67,66,25,images_png/06029.png
47,46,6,5,42,41,15,images_png/06030.png
83,74,8,6,76,68,25,images_png/06031.png
67,66,6,6,61,60,18,images_png/06032.png
41,41,6,6,36,36,6,images_png/06033.png
37,36,6,6,32,31,9,images_png/06034.png
68,69,7,7,62,62,7,images_png/06035.png
42,46,6,6,37,41,1,images_png/06036.png
54,46,5,6,49,41,13,images_png/06037.png
47,44,6,6,42,39,27,images_png/06038.png
35,35,5,5,30,30,1,images_png/06039.png
59,59,5,5,54,54,4,images_png/06040.png
63,60,5,6,58,55,23,images_png/06041.png
72,69,7,7,66,63,25,images_png/06042.png
34,33,6,5,29,28,35,images_png/06043.png
37,37,6,6,32,32,10,images_png/06044.png
26,28,5,6,21,23,4,images_png/06045.png
44,47,5,6,39,42,7,images_png/06046.png
63,67,6,6,58,61,10,images_png/06047.png
28,30,6,6,23,24,12,images_png/06048.png
32,32,5,5,26,26,12,images_png/06049.png
26,25,5,5,20,20,18,images_png/06050.png
66,64,6,5,60,58,26,images_png/06051.png
57,56,5,5,52,51,12,images_png/06052.png
44,40,6,6,39,35,25,images_png/06053.png
55,52,6,6,49,47,11,images_png/06054.png
54,56,5,6,49,50,35,images_png/06055.png
42,42,6,5,37,37,12,images_png/06056.png
37,38,5,6,32,33,35,images_png/06057.png
30,31,5,6,25,26,4,images_png/06058.png
32,33,6,6,27,28,10,images_png/06059.png
68,68,7,7,62,62,2,images_png/06060.png
45,46,5,5,40,41,7,images_png/06061.png
115,107,10,9,105,98,40,images_png/06062.png
42,41,5,6,36,35,11,images_png/06063.png
34,36,6,6,29,31,38,images_png/06064.png
53,50,6,6,48,45,13,images_png/06065.png
38,39,6,6,33,34,12,images_png/06066.png
87,82,7,7,80,75,13,images_png/06067.png
30,31,5,6,24,25,36,images_png/06068.png
30,30,5,5,25,25,5,images_png/06069.png
64,67,6,6,59,61,35,images_png/06070.png
31,29,6,5,26,24,15,images_png/06071.png
62,56,6,5,56,51,11,images_png/06072.png
144,130,13,11,131,118,13,images_png/06073.png
53,49,5,5,47,43,13,images_png/06074.png
85,80,7,7,77,73,36,images_png/06075.png
33,35,5,6,28,30,5,images_png/06076.png
30,35,5,6,25,30,33,images_png/06077.png
39,38,6,5,34,33,8,images_png/06078.png
38,38,5,5,33,33,34,images_png/06079.png
72,64,6,5,66,59,13,images_png/06080.png
32,33,6,6,27,27,1,images_png/06081.png
42,43,6,5,37,38,3,images_png/06082.png
44,47,6,5,39,42,38,images_png/06083.png
29,30,6,6,24,25,17,images_png/06084.png
58,59,5,6,53,54,6,images_png/06085.png
46,46,6,6,41,41,5,images_png/06086.png
88,76,8,7,81,70,25,images_png/06087.png
41,42,5,6,36,37,5,images_png/06088.png
28,29,5,6,23,24,10,images_png/06089.png
28,29,5,6,23,24,30,images_png/06090.png
33,33,5,5,28,28,10,images_png/06091.png
40,43,5,6,35,38,7,images_png/06092.png
32,33,6,6,27,28,2,images_png/06093.png
37,37,5,5,32,32,12,images_png/06094.png
33,34,5,6,28,29,5,images_png/06095.png
30,30,6,6,25,25,3,images_png/06096.png
77,76,7,7,71,70,2,images_png/06097.png
35,35,6,5,30,29,23,images_png/06098.png
34,36,5,6,29,30,20,images_png/06099.png
60,65,5,6,55,60,9,images_png/06100.png
39,40,6,5,34,35,4,images_png/06101.png
36,34,5,5,31,29,22,images_png/06102.png
41,41,6,5,36,36,9,images_png/06103.png
44,44,5,5,39,39,4,images_png/06104.png
26,27,5,6,21,22,38,images_png/06105.png
33,32,5,6,28,27,5,images_png/06106.png
53,53,6,6,47,48,9,images_png/06107.png
111,100,9,9,102,92,27,images_png/06108.png
35,37,5,5,30,32,8,images_png/06109.png
52,51,5,6,47,46,8,images_png/06110.png
33,33,6,6,28,28,41,images_png/06111.png
40,41,5,6,35,36,12,images_png/06112.png
67,62,6,5,61,57,11,images_png/06113.png
45,44,6,5,40,39,3,images_png/06114.png
39,42,6,5,34,37,5,images_png/06115.png
41,42,6,5,36,37,0,images_png/06116.png
48,44,6,6,43,39,25,images_png/06117.png
42,43,5,5,37,37,5,images_png/06118.png
61,62,6,6,56,57,36,images_png/06119.png
60,60,6,5,55,54,2,images_png/06120.png
45,43,6,6,40,38,13,images_png/06121.png
59,59,6,6,54,54,26,images_png/06122.png
26,30,5,5,21,25,17,images_png/06123.png
31,32,6,6,26,27,3,images_png/06124.png
38,35,5,6,33,30,13,images_png/06125.png
31,31,6,6,26,26,2,images_png/06126.png
55,51,6,5,50,46,28,images_png/06127.png
44,40,6,6,38,35,28,images_png/06128.png
28,56,6,5,23,51,38,images_png/06129.png
50,51,5,6,45,46,5,images_png/06130.png
51,51,5,5,46,46,1,images_png/06131.png
42,41,6,6,36,36,15,images_png/06132.png
43,43,5,6,38,38,17,images_png/06133.png
36,35,6,5,31,30,15,images_png/06134.png
35,35,6,5,30,30,2,images_png/06135.png
68,68,6,6,62,62,42,images_png/06136.png
42,42,5,5,37,37,2,images_png/06137.png
26,29,5,6,21,24,17,images_png/06138.png
31,30,5,5,26,25,30,images_png/06139.png
129,116,12,11,118,106,25,images_png/06140.png
36,32,6,6,31,27,26,images_png/06141.png
56,59,5,5,51,54,38,images_png/06142.png
132,117,11,11,121,107,11,images_png/06143.png
28,28,5,5,23,23,12,images_png/06144.png
55,61,5,6,49,56,6,images_png/06145.png
71,62,6,5,65,57,30,images_png/06146.png
123,117,10,11,113,106,25,images_png/06147.png
84,83,8,7,77,76,12,images_png/06148.png
47,43,5,5,42,38,18,images_png/06149.png
46,44,6,6,40,38,3,images_png/06150.png
73,61,7,6,67,56,13,images_png/06151.png
36,38,5,6,31,33,1,images_png/06152.png
70,58,6,6,64,52,13,images_png/06153.png
33,33,6,5,28,28,17,images_png/06154.png
29,32,6,5,24,27,25,images_png/06155.png
113,98,10,9,103,90,18,images_png/06156.png
31,36,5,6,26,31,6,images_png/06157.png
40,40,6,6,35,35,10,images_png/06158.png
36,37,5,6,31,32,18,images_png/06159.png
83,75,8,7,76,69,10,images_png/06160.png
30,31,5,6,25,26,6,images_png/06161.png
38,39,6,5,32,34,8,images_png/06162.png
27,29,5,5,22,24,2,images_png/06163.png
33,38,5,5,28,33,13,images_png/06164.png
39,38,5,5,33,33,36,images_png/06165.png
61,60,6,5,55,55,36,images_png/06166.png
33,34,5,6,28,29,18,images_png/06167.png
47,47,5,5,42,42,8,images_png/06168.png
59,59,6,6,54,54,24,images_png/06169.png
49,51,5,6,43,45,10,images_png/06170.png
176,170,16,15,161,155,14,images_png/06171.png
46,49,5,6,41,44,10,images_png/06172.png
37,37,5,5,32,32,7,images_png/06173.png
48,44,6,6,43,39,38,images_png/06174.png
28,27,5,6,23,22,2,images_png/06175.png
34,34,6,5,29,29,35,images_png/06176.png
27,28,5,5,22,23,3,images_png/06177.png
62,60,6,5,57,55,4,images_png/06178.png
101,86,9,7,93,79,13,images_png/06179.png
38,39,6,6,33,34,6,images_png/06180.png
32,33,5,5,27,28,12,images_png/06181.png
39,39,5,5,34,34,4,images_png/06182.png
34,39,5,6,29,34,38,images_png/06183.png
39,38,6,5,34,33,6,images_png/06184.png
40,40,6,6,35,35,8,images_png/06185.png
29,34,6,6,24,28,17,images_png/06186.png
44,45,5,6,39,40,5,images_png/06187.png
48,87,6,8,43,80,17,images_png/06188.png
29,32,5,6,24,27,7,images_png/06189.png
41,41,5,5,36,36,21,images_png/06190.png
81,82,8,7,74,75,3,images_png/06191.png
37,34,6,5,32,29,21,images_png/06192.png
28,30,5,5,23,25,10,images_png/06193.png
92,95,8,9,84,87,9,images_png/06194.png
31,33,5,6,26,28,3,images_png/06195.png
41,43,5,5,36,38,12,images_png/06196.png
95,97,9,8,87,88,36,images_png/06197.png
39,45,6,5,34,40,17,images_png/06198.png
26,27,5,6,21,22,6,images_png/06199.png
42,41,6,5,37,36,26,images_png/06200.png
74,74,7,7,68,68,12,images_png/06201.png
74,74,6,6,68,68,13,images_png/06202.png
85,85,7,8,78,78,14,images_png/06203.png
37,39,5,6,32,33,1,images_png/06204.png
